tip_label	bifur_num	habitat	color
SS_561	9	0	#ff0000
SS_561	10	0	#ff0000
SS_561	11	0	#ff0000
SS_561	12	0	#ff0000
SS_561	13	0	#ff0000
MS_58	1	0	#ff0000
MS_58	2	0	#ff0000
MS_58	3	0	#ff0000
MS_58	4	0	#ff0000
MS_58	5	0	#ff0000
MS_58	6	0	#ff0000
MS_58	7	0	#ff0000
MS_58	8	0	#ff0000
MS_58	9	0	#ff0000
MS_58	10	0	#ff0000
MS_58	11	0	#ff0000
MS_58	12	0	#ff0000
MS_58	13	0	#ff0000
TH_552	1	0	#ff0000
TH_552	2	0	#ff0000
TH_552	3	0	#ff0000
TH_552	4	0	#ff0000
TH_552	5	0	#ff0000
TH_552	6	0	#ff0000
TH_552	7	18	#00ffff
TH_552	8	0	#ff0000
TH_552	9	0	#ff0000
TH_552	10	0	#ff0000
TH_552	11	0	#ff0000
TH_552	12	0	#ff0000
TH_552	13	0	#ff0000
SS_560	1	0	#ff0000
SS_560	2	0	#ff0000
SS_560	3	0	#ff0000
SS_560	4	0	#ff0000
SS_560	5	0	#ff0000
SS_560	6	0	#ff0000
SS_560	7	18	#00ffff
SS_560	8	0	#ff0000
SS_560	9	0	#ff0000
SS_560	10	0	#ff0000
SS_560	11	0	#ff0000
SS_560	12	0	#ff0000
SS_560	13	0	#ff0000
NS_483	1	0	#ff0000
NS_483	2	0	#ff0000
NS_483	3	0	#ff0000
NS_483	4	0	#ff0000
NS_483	5	0	#ff0000
NS_483	6	0	#ff0000
NS_483	7	0	#ff0000
NS_483	8	0	#ff0000
NS_483	9	0	#ff0000
NS_483	10	0	#ff0000
NS_483	11	0	#ff0000
NS_483	12	0	#ff0000
NS_483	13	0	#ff0000
RS_73	1	0	#ff0000
RS_73	2	0	#ff0000
RS_73	3	0	#ff0000
RS_73	4	0	#ff0000
RS_73	5	0	#ff0000
RS_73	6	0	#ff0000
RS_73	7	0	#ff0000
RS_73	8	0	#ff0000
RS_73	9	0	#ff0000
RS_73	10	0	#ff0000
RS_73	11	0	#ff0000
RS_73	12	0	#ff0000
RS_73	13	0	#ff0000
RH_330	1	0	#ff0000
RH_330	2	0	#ff0000
RH_330	3	0	#ff0000
RH_330	4	0	#ff0000
RH_330	5	0	#ff0000
RH_330	6	0	#ff0000
RH_330	7	0	#ff0000
RH_330	8	0	#ff0000
RH_330	9	0	#ff0000
RH_330	10	0	#ff0000
RH_330	11	0	#ff0000
RH_330	12	0	#ff0000
RH_330	13	0	#ff0000
MS_331	1	0	#ff0000
MS_331	2	0	#ff0000
MS_331	3	0	#ff0000
MS_331	4	0	#ff0000
MS_331	5	0	#ff0000
MS_331	6	0	#ff0000
MS_331	7	0	#ff0000
MS_331	8	0	#ff0000
MS_331	9	0	#ff0000
MS_331	10	0	#ff0000
MS_331	11	0	#ff0000
MS_331	12	0	#ff0000
MS_331	13	0	#ff0000
RS_59	1	0	#ff0000
RS_59	2	0	#ff0000
RS_59	3	0	#ff0000
RS_59	4	0	#ff0000
RS_59	5	0	#ff0000
RS_59	6	0	#ff0000
RS_59	7	0	#ff0000
RS_59	8	0	#ff0000
RS_59	9	0	#ff0000
RS_59	10	0	#ff0000
RS_59	11	0	#ff0000
RS_59	12	0	#ff0000
RS_59	13	0	#ff0000
SH_558	1	0	#ff0000
SH_558	2	0	#ff0000
SH_558	3	0	#ff0000
SH_558	4	0	#ff0000
SH_558	5	0	#ff0000
SH_558	6	0	#ff0000
SH_558	7	18	#00ffff
SH_558	8	0	#ff0000
SH_558	9	0	#ff0000
SH_558	10	0	#ff0000
SH_558	11	0	#ff0000
SH_558	12	0	#ff0000
SH_558	13	0	#ff0000
MS_497	1	0	#ff0000
MS_497	2	0	#ff0000
MS_497	3	0	#ff0000
MS_497	4	0	#ff0000
MS_497	5	0	#ff0000
MS_497	6	0	#ff0000
MS_497	7	0	#ff0000
MS_497	8	0	#ff0000
MS_497	9	0	#ff0000
MS_497	10	0	#ff0000
MS_497	11	0	#ff0000
MS_497	12	18	#00ffff
MS_497	13	18	#00ffff
MH_470	1	0	#ff0000
MH_470	2	0	#ff0000
MH_470	3	0	#ff0000
MH_470	4	0	#ff0000
MH_470	5	0	#ff0000
MH_470	6	0	#ff0000
MH_470	7	0	#ff0000
MH_470	8	0	#ff0000
MH_470	9	0	#ff0000
MH_470	10	0	#ff0000
MH_470	11	18	#00ffff
MH_470	12	18	#00ffff
MH_470	13	18	#00ffff
MH_497	1	0	#ff0000
MH_497	2	0	#ff0000
MH_497	3	0	#ff0000
MH_497	4	0	#ff0000
MH_497	5	0	#ff0000
MH_497	6	0	#ff0000
MH_497	7	0	#ff0000
MH_497	8	0	#ff0000
MH_497	9	0	#ff0000
MH_497	10	0	#ff0000
MH_497	11	0	#ff0000
MH_497	12	18	#00ffff
MH_497	13	18	#00ffff
MH_469	1	0	#ff0000
MH_469	2	0	#ff0000
MH_469	3	0	#ff0000
MH_469	4	0	#ff0000
MH_469	5	0	#ff0000
MH_469	6	0	#ff0000
MH_469	7	0	#ff0000
MH_469	8	0	#ff0000
MH_469	9	0	#ff0000
MH_469	10	0	#ff0000
MH_469	11	18	#00ffff
MH_469	12	18	#00ffff
MH_469	13	18	#00ffff
MH_468	1	0	#ff0000
MH_468	2	0	#ff0000
MH_468	3	0	#ff0000
MH_468	4	0	#ff0000
MH_468	5	0	#ff0000
MH_468	6	0	#ff0000
MH_468	7	0	#ff0000
MH_468	8	0	#ff0000
MH_468	9	0	#ff0000
MH_468	10	0	#ff0000
MH_468	11	18	#00ffff
MH_468	12	18	#00ffff
MH_468	13	18	#00ffff
NS_57	1	0	#ff0000
NS_57	2	0	#ff0000
NS_57	3	0	#ff0000
NS_57	4	0	#ff0000
NS_57	5	0	#ff0000
NS_57	6	0	#ff0000
NS_57	7	0	#ff0000
NS_57	8	0	#ff0000
NS_57	9	0	#ff0000
NS_57	10	0	#ff0000
NS_57	11	0	#ff0000
NS_57	12	0	#ff0000
NS_57	13	0	#ff0000
NS_57	14	0	#ff0000
TS_56	1	0	#ff0000
TS_56	2	0	#ff0000
TS_56	3	0	#ff0000
TS_56	4	0	#ff0000
TS_56	5	0	#ff0000
TS_56	6	0	#ff0000
TS_56	7	0	#ff0000
TS_56	8	0	#ff0000
TS_56	9	0	#ff0000
TS_56	10	0	#ff0000
TS_56	11	0	#ff0000
TS_56	12	0	#ff0000
TS_56	13	0	#ff0000
TS_56	14	0	#ff0000
RS_71	1	0	#ff0000
RS_71	2	0	#ff0000
RS_71	3	0	#ff0000
RS_71	4	0	#ff0000
RS_71	5	0	#ff0000
RS_71	6	0	#ff0000
RS_71	7	0	#ff0000
RS_71	8	0	#ff0000
RS_71	9	0	#ff0000
RS_71	10	0	#ff0000
RS_71	11	0	#ff0000
RS_71	12	0	#ff0000
RS_71	13	0	#ff0000
RS_71	14	0	#ff0000
SS_557	1	0	#ff0000
SS_557	2	0	#ff0000
SS_557	3	0	#ff0000
SS_557	4	0	#ff0000
SS_557	5	0	#ff0000
SS_557	6	0	#ff0000
SS_557	7	18	#00ffff
SS_557	8	0	#ff0000
SS_557	9	0	#ff0000
SS_557	10	0	#ff0000
SS_557	11	0	#ff0000
SS_557	12	0	#ff0000
SS_557	13	0	#ff0000
SS_557	14	0	#ff0000
NH_513	1	0	#ff0000
NH_513	2	0	#ff0000
NH_513	3	0	#ff0000
NH_513	4	0	#ff0000
NH_513	5	0	#ff0000
NH_513	6	0	#ff0000
NH_513	7	0	#ff0000
NH_513	8	0	#ff0000
NH_513	9	0	#ff0000
NH_513	10	0	#ff0000
NH_513	11	0	#ff0000
NH_513	12	10	#0000ff
NH_513	13	10	#0000ff
NH_513	14	10	#0000ff
RS_53	1	0	#ff0000
RS_53	2	0	#ff0000
RS_53	3	0	#ff0000
RS_53	4	0	#ff0000
RS_53	5	0	#ff0000
RS_53	6	0	#ff0000
RS_53	7	0	#ff0000
RS_53	8	0	#ff0000
RS_53	9	0	#ff0000
RS_53	10	0	#ff0000
RS_53	11	0	#ff0000
RS_53	12	0	#ff0000
RS_53	13	0	#ff0000
RS_53	14	0	#ff0000
MS_54	1	0	#ff0000
MS_54	2	0	#ff0000
MS_54	3	0	#ff0000
MS_54	4	0	#ff0000
MS_54	5	0	#ff0000
MS_54	6	0	#ff0000
MS_54	7	0	#ff0000
MS_54	8	0	#ff0000
MS_54	9	0	#ff0000
MS_54	10	0	#ff0000
MS_54	11	0	#ff0000
MS_54	12	0	#ff0000
MS_54	13	0	#ff0000
MS_54	14	0	#ff0000
NH_554	1	0	#ff0000
NH_554	2	0	#ff0000
NH_554	3	0	#ff0000
NH_554	4	0	#ff0000
NH_554	5	0	#ff0000
NH_554	6	0	#ff0000
NH_554	7	18	#00ffff
NH_554	8	0	#ff0000
NH_554	9	0	#ff0000
NH_554	10	0	#ff0000
NH_554	11	0	#ff0000
NH_554	12	0	#ff0000
NH_554	13	13	#ffff00
NH_554	14	13	#ffff00
TS_556	1	0	#ff0000
TS_556	2	0	#ff0000
TS_556	3	0	#ff0000
TS_556	4	0	#ff0000
TS_556	5	0	#ff0000
TS_556	6	0	#ff0000
TS_556	7	18	#00ffff
TS_556	8	0	#ff0000
TS_556	9	0	#ff0000
TS_556	10	0	#ff0000
TS_556	11	0	#ff0000
TS_556	12	0	#ff0000
TS_556	13	0	#ff0000
TS_556	14	0	#ff0000
TH_515	1	0	#ff0000
TH_515	2	0	#ff0000
TH_515	3	0	#ff0000
TH_515	4	0	#ff0000
TH_515	5	0	#ff0000
TH_515	6	0	#ff0000
TH_515	7	0	#ff0000
TH_515	8	0	#ff0000
TH_515	9	0	#ff0000
TH_515	10	0	#ff0000
TH_515	11	0	#ff0000
TH_515	12	10	#0000ff
TH_515	13	10	#0000ff
TH_515	14	10	#0000ff
MS_55	1	0	#ff0000
MS_55	2	0	#ff0000
MS_55	3	0	#ff0000
MS_55	4	0	#ff0000
MS_55	5	0	#ff0000
MS_55	6	0	#ff0000
MS_55	7	0	#ff0000
MS_55	8	0	#ff0000
MS_55	9	0	#ff0000
MS_55	10	0	#ff0000
MS_55	11	0	#ff0000
MS_55	12	0	#ff0000
MS_55	13	0	#ff0000
MS_55	14	0	#ff0000
TS_69	1	0	#ff0000
TS_69	2	0	#ff0000
TS_69	3	0	#ff0000
TS_69	4	0	#ff0000
TS_69	5	0	#ff0000
TS_69	6	0	#ff0000
TS_69	7	0	#ff0000
TS_69	8	0	#ff0000
TS_69	9	0	#ff0000
TS_69	10	0	#ff0000
TS_69	11	0	#ff0000
TS_69	12	0	#ff0000
TS_69	13	0	#ff0000
TS_69	14	0	#ff0000
MS_514	1	0	#ff0000
MS_514	2	0	#ff0000
MS_514	3	0	#ff0000
MS_514	4	0	#ff0000
MS_514	5	0	#ff0000
MS_514	6	0	#ff0000
MS_514	7	0	#ff0000
MS_514	8	0	#ff0000
MS_514	9	0	#ff0000
MS_514	10	0	#ff0000
MS_514	11	0	#ff0000
MS_514	12	10	#0000ff
MS_514	13	10	#0000ff
MS_514	14	10	#0000ff
MS_62	1	0	#ff0000
MS_62	2	0	#ff0000
MS_62	3	0	#ff0000
MS_62	4	0	#ff0000
MS_62	5	0	#ff0000
MS_62	6	0	#ff0000
MS_62	7	0	#ff0000
MS_62	8	0	#ff0000
MS_62	9	0	#ff0000
MS_62	10	0	#ff0000
MS_62	11	0	#ff0000
MS_62	12	0	#ff0000
MS_62	13	0	#ff0000
MS_62	14	0	#ff0000
NS_52	1	0	#ff0000
NS_52	2	0	#ff0000
NS_52	3	0	#ff0000
NS_52	4	0	#ff0000
NS_52	5	0	#ff0000
NS_52	6	0	#ff0000
NS_52	7	0	#ff0000
NS_52	8	0	#ff0000
NS_52	9	0	#ff0000
NS_52	10	0	#ff0000
NS_52	11	0	#ff0000
NS_52	12	0	#ff0000
NS_52	13	0	#ff0000
NS_52	14	0	#ff0000
SS_517	1	0	#ff0000
SS_517	2	0	#ff0000
SS_517	3	0	#ff0000
SS_517	4	0	#ff0000
SS_517	5	0	#ff0000
SS_517	6	0	#ff0000
SS_517	7	0	#ff0000
SS_517	8	0	#ff0000
SS_517	9	0	#ff0000
SS_517	10	0	#ff0000
SS_517	11	0	#ff0000
SS_517	12	10	#0000ff
SS_517	13	10	#0000ff
SS_517	14	10	#0000ff
NS_517	1	0	#ff0000
NS_517	2	0	#ff0000
NS_517	3	0	#ff0000
NS_517	4	0	#ff0000
NS_517	5	0	#ff0000
NS_517	6	0	#ff0000
NS_517	7	0	#ff0000
NS_517	8	0	#ff0000
NS_517	9	0	#ff0000
NS_517	10	0	#ff0000
NS_517	11	0	#ff0000
NS_517	12	10	#0000ff
NS_517	13	10	#0000ff
NS_517	14	10	#0000ff
NS_554	1	0	#ff0000
NS_554	2	0	#ff0000
NS_554	3	0	#ff0000
NS_554	4	0	#ff0000
NS_554	5	0	#ff0000
NS_554	6	0	#ff0000
NS_554	7	18	#00ffff
NS_554	8	0	#ff0000
NS_554	9	0	#ff0000
NS_554	10	0	#ff0000
NS_554	11	0	#ff0000
NS_554	12	0	#ff0000
NS_554	13	13	#ffff00
NS_554	14	13	#ffff00
RS_72	1	0	#ff0000
RS_72	2	0	#ff0000
RS_72	3	0	#ff0000
RS_72	4	0	#ff0000
RS_72	5	0	#ff0000
RS_72	6	0	#ff0000
RS_72	7	0	#ff0000
RS_72	8	0	#ff0000
RS_72	9	0	#ff0000
RS_72	10	0	#ff0000
RS_72	11	0	#ff0000
RS_72	12	0	#ff0000
RS_72	13	0	#ff0000
RS_72	14	0	#ff0000
MH_510	1	0	#ff0000
MH_510	2	0	#ff0000
MH_510	3	0	#ff0000
MH_510	4	0	#ff0000
MH_510	5	0	#ff0000
MH_510	6	0	#ff0000
MH_510	7	0	#ff0000
MH_510	8	0	#ff0000
MH_510	9	0	#ff0000
MH_510	10	0	#ff0000
MH_510	11	0	#ff0000
MH_510	12	18	#00ffff
MH_510	13	18	#00ffff
MH_510	14	18	#00ffff
SS_70	1	0	#ff0000
SS_70	2	0	#ff0000
SS_70	3	0	#ff0000
SS_70	4	0	#ff0000
SS_70	5	0	#ff0000
SS_70	6	0	#ff0000
SS_70	7	0	#ff0000
SS_70	8	0	#ff0000
SS_70	9	0	#ff0000
SS_70	10	0	#ff0000
SS_70	11	0	#ff0000
SS_70	12	0	#ff0000
SS_70	13	0	#ff0000
SS_70	14	0	#ff0000
MH_372	1	0	#ff0000
MH_372	2	0	#ff0000
MH_372	3	0	#ff0000
MH_372	4	0	#ff0000
MH_372	5	0	#ff0000
MH_372	6	0	#ff0000
MH_372	7	0	#ff0000
MH_372	8	0	#ff0000
MH_372	9	0	#ff0000
MH_372	10	0	#ff0000
MH_372	11	18	#00ffff
MH_372	12	18	#00ffff
MH_372	13	18	#00ffff
MH_372	14	18	#00ffff
MH_372	15	18	#00ffff
MH_373	1	0	#ff0000
MH_373	2	0	#ff0000
MH_373	3	0	#ff0000
MH_373	4	0	#ff0000
MH_373	5	0	#ff0000
MH_373	6	0	#ff0000
MH_373	7	0	#ff0000
MH_373	8	0	#ff0000
MH_373	9	0	#ff0000
MH_373	10	0	#ff0000
MH_373	11	18	#00ffff
MH_373	12	18	#00ffff
MH_373	13	18	#00ffff
MH_373	14	18	#00ffff
MH_373	15	18	#00ffff
MS_511	1	0	#ff0000
MS_511	2	0	#ff0000
MS_511	3	0	#ff0000
MS_511	4	0	#ff0000
MS_511	5	0	#ff0000
MS_511	6	0	#ff0000
MS_511	7	0	#ff0000
MS_511	8	0	#ff0000
MS_511	9	0	#ff0000
MS_511	10	0	#ff0000
MS_511	11	0	#ff0000
MS_511	12	18	#00ffff
MS_511	13	18	#00ffff
MS_511	14	18	#00ffff
MS_511	15	18	#00ffff
MH_511	1	0	#ff0000
MH_511	2	0	#ff0000
MH_511	3	0	#ff0000
MH_511	4	0	#ff0000
MH_511	5	0	#ff0000
MH_511	6	0	#ff0000
MH_511	7	0	#ff0000
MH_511	8	0	#ff0000
MH_511	9	0	#ff0000
MH_511	10	0	#ff0000
MH_511	11	0	#ff0000
MH_511	12	18	#00ffff
MH_511	13	18	#00ffff
MH_511	14	18	#00ffff
MH_511	15	18	#00ffff
NH_516	1	0	#ff0000
NH_516	2	0	#ff0000
NH_516	3	0	#ff0000
NH_516	4	0	#ff0000
NH_516	5	0	#ff0000
NH_516	6	0	#ff0000
NH_516	7	0	#ff0000
NH_516	8	0	#ff0000
NH_516	9	0	#ff0000
NH_516	10	0	#ff0000
NH_516	11	0	#ff0000
NH_516	12	10	#0000ff
NH_516	13	10	#0000ff
NH_516	14	10	#0000ff
NH_516	15	10	#0000ff
RS_50	1	0	#ff0000
RS_50	2	0	#ff0000
RS_50	3	0	#ff0000
RS_50	4	0	#ff0000
RS_50	5	0	#ff0000
RS_50	6	0	#ff0000
RS_50	7	0	#ff0000
RS_50	8	0	#ff0000
RS_50	9	0	#ff0000
RS_50	10	0	#ff0000
RS_50	11	0	#ff0000
RS_50	12	0	#ff0000
RS_50	13	0	#ff0000
RS_50	14	0	#ff0000
RS_50	15	0	#ff0000
SS_374	1	0	#ff0000
SS_374	2	0	#ff0000
SS_374	3	0	#ff0000
SS_374	4	0	#ff0000
SS_374	5	0	#ff0000
SS_374	6	0	#ff0000
SS_374	7	0	#ff0000
SS_374	8	0	#ff0000
SS_374	9	0	#ff0000
SS_374	10	0	#ff0000
SS_374	11	18	#00ffff
SS_374	12	18	#00ffff
SS_374	13	18	#00ffff
SS_374	14	18	#00ffff
SS_374	15	18	#00ffff
NS_543	1	0	#ff0000
NS_543	2	0	#ff0000
NS_543	3	0	#ff0000
NS_543	4	0	#ff0000
NS_543	5	0	#ff0000
NS_543	6	0	#ff0000
NS_543	7	0	#ff0000
NS_543	8	0	#ff0000
NS_543	9	0	#ff0000
NS_543	10	0	#ff0000
NS_543	11	0	#ff0000
NS_543	12	0	#ff0000
NS_543	13	0	#ff0000
NS_543	14	0	#ff0000
NS_543	15	0	#ff0000
NH_40	1	0	#ff0000
NH_40	2	0	#ff0000
NH_40	3	0	#ff0000
NH_40	4	0	#ff0000
NH_40	5	0	#ff0000
NH_40	6	0	#ff0000
NH_40	7	0	#ff0000
NH_40	8	0	#ff0000
NH_40	9	0	#ff0000
NH_40	10	0	#ff0000
NH_40	11	0	#ff0000
NH_40	12	0	#ff0000
NH_40	13	0	#ff0000
NH_40	14	0	#ff0000
NH_40	15	0	#ff0000
TS_501	1	0	#ff0000
TS_501	2	0	#ff0000
TS_501	3	0	#ff0000
TS_501	4	0	#ff0000
TS_501	5	0	#ff0000
TS_501	6	0	#ff0000
TS_501	7	0	#ff0000
TS_501	8	0	#ff0000
TS_501	9	0	#ff0000
TS_501	10	0	#ff0000
TS_501	11	0	#ff0000
TS_501	12	18	#00ffff
TS_501	13	18	#00ffff
TS_501	14	18	#00ffff
TS_501	15	18	#00ffff
RS_332	1	0	#ff0000
RS_332	2	0	#ff0000
RS_332	3	0	#ff0000
RS_332	4	0	#ff0000
RS_332	5	0	#ff0000
RS_332	6	0	#ff0000
RS_332	7	0	#ff0000
RS_332	8	0	#ff0000
RS_332	9	0	#ff0000
RS_332	10	0	#ff0000
RS_332	11	0	#ff0000
RS_332	12	0	#ff0000
RS_332	13	0	#ff0000
RS_332	14	0	#ff0000
RS_332	15	0	#ff0000
NS_516	1	0	#ff0000
NS_516	2	0	#ff0000
NS_516	3	0	#ff0000
NS_516	4	0	#ff0000
NS_516	5	0	#ff0000
NS_516	6	0	#ff0000
NS_516	7	0	#ff0000
NS_516	8	0	#ff0000
NS_516	9	0	#ff0000
NS_516	10	0	#ff0000
NS_516	11	0	#ff0000
NS_516	12	10	#0000ff
NS_516	13	10	#0000ff
NS_516	14	10	#0000ff
NS_516	15	10	#0000ff
NS_333	1	0	#ff0000
NS_333	2	0	#ff0000
NS_333	3	0	#ff0000
NS_333	4	0	#ff0000
NS_333	5	0	#ff0000
NS_333	6	0	#ff0000
NS_333	7	0	#ff0000
NS_333	8	0	#ff0000
NS_333	9	0	#ff0000
NS_333	10	0	#ff0000
NS_333	11	0	#ff0000
NS_333	12	0	#ff0000
NS_333	13	0	#ff0000
NS_333	14	0	#ff0000
NS_333	15	0	#ff0000
RS_523	1	0	#ff0000
RS_523	2	0	#ff0000
RS_523	3	0	#ff0000
RS_523	4	0	#ff0000
RS_523	5	0	#ff0000
RS_523	6	0	#ff0000
RS_523	7	0	#ff0000
RS_523	8	0	#ff0000
RS_523	9	0	#ff0000
RS_523	10	0	#ff0000
RS_523	11	0	#ff0000
RS_523	12	0	#ff0000
RS_523	13	0	#ff0000
RS_523	14	0	#ff0000
RS_523	15	0	#ff0000
RS_523	16	0	#ff0000
TS_329	1	0	#ff0000
TS_329	2	0	#ff0000
TS_329	3	0	#ff0000
TS_329	4	0	#ff0000
TS_329	5	0	#ff0000
TS_329	6	0	#ff0000
TS_329	7	0	#ff0000
TS_329	8	0	#ff0000
TS_329	9	0	#ff0000
TS_329	10	0	#ff0000
TS_329	11	0	#ff0000
TS_329	12	0	#ff0000
TS_329	13	0	#ff0000
TS_329	14	0	#ff0000
TS_329	15	0	#ff0000
TS_329	16	0	#ff0000
TH_74	1	0	#ff0000
TH_74	2	0	#ff0000
TH_74	3	0	#ff0000
TH_74	4	0	#ff0000
TH_74	5	0	#ff0000
TH_74	6	0	#ff0000
TH_74	7	0	#ff0000
TH_74	8	0	#ff0000
TH_74	9	0	#ff0000
TH_74	10	0	#ff0000
TH_74	11	0	#ff0000
TH_74	12	0	#ff0000
TH_74	13	0	#ff0000
TH_74	14	0	#ff0000
TH_74	15	0	#ff0000
TH_74	16	0	#ff0000
NS_544	1	0	#ff0000
NS_544	2	0	#ff0000
NS_544	3	0	#ff0000
NS_544	4	0	#ff0000
NS_544	5	0	#ff0000
NS_544	6	0	#ff0000
NS_544	7	0	#ff0000
NS_544	8	0	#ff0000
NS_544	9	0	#ff0000
NS_544	10	0	#ff0000
NS_544	11	0	#ff0000
NS_544	12	0	#ff0000
NS_544	13	0	#ff0000
NS_544	14	0	#ff0000
NS_544	15	0	#ff0000
NS_544	16	0	#ff0000
MH_499	1	0	#ff0000
MH_499	2	0	#ff0000
MH_499	3	0	#ff0000
MH_499	4	0	#ff0000
MH_499	5	0	#ff0000
MH_499	6	0	#ff0000
MH_499	7	0	#ff0000
MH_499	8	0	#ff0000
MH_499	9	0	#ff0000
MH_499	10	0	#ff0000
MH_499	11	0	#ff0000
MH_499	12	18	#00ffff
MH_499	13	18	#00ffff
MH_499	14	18	#00ffff
MH_499	15	18	#00ffff
MH_499	16	18	#00ffff
SS_367	1	0	#ff0000
SS_367	2	0	#ff0000
SS_367	3	0	#ff0000
SS_367	4	0	#ff0000
SS_367	5	0	#ff0000
SS_367	6	0	#ff0000
SS_367	7	0	#ff0000
SS_367	8	0	#ff0000
SS_367	9	0	#ff0000
SS_367	10	0	#ff0000
SS_367	11	0	#ff0000
SS_367	12	0	#ff0000
SS_367	13	0	#ff0000
SS_367	14	0	#ff0000
SS_367	15	0	#ff0000
SS_367	16	0	#ff0000
SS_41	1	0	#ff0000
SS_41	2	0	#ff0000
SS_41	3	0	#ff0000
SS_41	4	0	#ff0000
SS_41	5	0	#ff0000
SS_41	6	0	#ff0000
SS_41	7	0	#ff0000
SS_41	8	0	#ff0000
SS_41	9	0	#ff0000
SS_41	10	0	#ff0000
SS_41	11	0	#ff0000
SS_41	12	0	#ff0000
SS_41	13	0	#ff0000
SS_41	14	0	#ff0000
SS_41	15	0	#ff0000
SS_41	16	0	#ff0000
NH_75	1	0	#ff0000
NH_75	2	0	#ff0000
NH_75	3	0	#ff0000
NH_75	4	0	#ff0000
NH_75	5	0	#ff0000
NH_75	6	0	#ff0000
NH_75	7	0	#ff0000
NH_75	8	0	#ff0000
NH_75	9	0	#ff0000
NH_75	10	0	#ff0000
NH_75	11	0	#ff0000
NH_75	12	0	#ff0000
NH_75	13	0	#ff0000
NH_75	14	0	#ff0000
NH_75	15	0	#ff0000
NH_75	16	0	#ff0000
RS_327	1	0	#ff0000
RS_327	2	0	#ff0000
RS_327	3	0	#ff0000
RS_327	4	0	#ff0000
RS_327	5	0	#ff0000
RS_327	6	0	#ff0000
RS_327	7	0	#ff0000
RS_327	8	0	#ff0000
RS_327	9	0	#ff0000
RS_327	10	0	#ff0000
RS_327	11	0	#ff0000
RS_327	12	0	#ff0000
RS_327	13	0	#ff0000
RS_327	14	0	#ff0000
RS_327	15	0	#ff0000
RS_327	16	0	#ff0000
SS_42	1	0	#ff0000
SS_42	2	0	#ff0000
SS_42	3	0	#ff0000
SS_42	4	0	#ff0000
SS_42	5	0	#ff0000
SS_42	6	0	#ff0000
SS_42	7	0	#ff0000
SS_42	8	0	#ff0000
SS_42	9	0	#ff0000
SS_42	10	0	#ff0000
SS_42	11	0	#ff0000
SS_42	12	0	#ff0000
SS_42	13	0	#ff0000
SS_42	14	0	#ff0000
SS_42	15	0	#ff0000
SS_42	16	0	#ff0000
MH_500	1	0	#ff0000
MH_500	2	0	#ff0000
MH_500	3	0	#ff0000
MH_500	4	0	#ff0000
MH_500	5	0	#ff0000
MH_500	6	0	#ff0000
MH_500	7	0	#ff0000
MH_500	8	0	#ff0000
MH_500	9	0	#ff0000
MH_500	10	0	#ff0000
MH_500	11	0	#ff0000
MH_500	12	18	#00ffff
MH_500	13	18	#00ffff
MH_500	14	18	#00ffff
MH_500	15	18	#00ffff
MH_500	16	18	#00ffff
MS_76	1	0	#ff0000
MS_76	2	0	#ff0000
MS_76	3	0	#ff0000
MS_76	4	0	#ff0000
MS_76	5	0	#ff0000
MS_76	6	0	#ff0000
MS_76	7	0	#ff0000
MS_76	8	0	#ff0000
MS_76	9	0	#ff0000
MS_76	10	0	#ff0000
MS_76	11	0	#ff0000
MS_76	12	0	#ff0000
MS_76	13	0	#ff0000
MS_76	14	0	#ff0000
MS_76	15	0	#ff0000
MS_76	16	2	#00ff00
RS_63	1	0	#ff0000
RS_63	2	0	#ff0000
RS_63	3	0	#ff0000
RS_63	4	0	#ff0000
RS_63	5	0	#ff0000
RS_63	6	0	#ff0000
RS_63	7	0	#ff0000
RS_63	8	0	#ff0000
RS_63	9	0	#ff0000
RS_63	10	0	#ff0000
RS_63	11	0	#ff0000
RS_63	12	0	#ff0000
RS_63	13	0	#ff0000
RS_63	14	0	#ff0000
RS_63	15	0	#ff0000
RS_63	16	0	#ff0000
MS_498	1	0	#ff0000
MS_498	2	0	#ff0000
MS_498	3	0	#ff0000
MS_498	4	0	#ff0000
MS_498	5	0	#ff0000
MS_498	6	0	#ff0000
MS_498	7	0	#ff0000
MS_498	8	0	#ff0000
MS_498	9	0	#ff0000
MS_498	10	0	#ff0000
MS_498	11	0	#ff0000
MS_498	12	18	#00ffff
MS_498	13	18	#00ffff
MS_498	14	18	#00ffff
MS_498	15	18	#00ffff
MS_498	16	18	#00ffff
MH_509	1	0	#ff0000
MH_509	2	0	#ff0000
MH_509	3	0	#ff0000
MH_509	4	0	#ff0000
MH_509	5	0	#ff0000
MH_509	6	0	#ff0000
MH_509	7	0	#ff0000
MH_509	8	0	#ff0000
MH_509	9	0	#ff0000
MH_509	10	0	#ff0000
MH_509	11	0	#ff0000
MH_509	12	18	#00ffff
MH_509	13	18	#00ffff
MH_509	14	18	#00ffff
MH_509	15	18	#00ffff
MH_509	16	18	#00ffff
RS_43	1	0	#ff0000
RS_43	2	0	#ff0000
RS_43	3	0	#ff0000
RS_43	4	0	#ff0000
RS_43	5	0	#ff0000
RS_43	6	0	#ff0000
RS_43	7	0	#ff0000
RS_43	8	0	#ff0000
RS_43	9	0	#ff0000
RS_43	10	0	#ff0000
RS_43	11	0	#ff0000
RS_43	12	0	#ff0000
RS_43	13	0	#ff0000
RS_43	14	0	#ff0000
RS_43	15	0	#ff0000
RS_43	16	0	#ff0000
